你叫佢還錢佢點會咁順攤吖？	你叫他還錢他哪會這麼順當？
今日過節，食餐勁	今天過節，吃一頓好的
噉邊個玩音樂呀？	誰玩樂器？
農村好興養翻隻門口狗嚟看門口㗎	農村人家習慣養條看家狗看門
我先生姓張	我丈夫姓張
唔夠餸，就去斬料	不夠菜就去買燒烤熟食
仲未瞓	還沒睡
你今勻認真係行運嘞！	你這次真是走運了！
你做咩嘢眼定定嘅？	你怎麼兩眼直發愣？
個鐘跌爛咗整唔翻	時鐘跌壞了，修不好了
諗真吓先	先想清楚再說
全部翻晒嚟	全部都已經回來了
會唔會有啲唔對路？	會不會有點不對勁？
佢幾好人㗎	他人品很好
我想租一套唔係幾貴嘅公寓	我想租一套不貴的公寓
打波有癮定游水有癮？	打球過癮還是游泳過癮？
呢件事教識我要帶眼識人	這件事教會了我要分清好人壞人
知唔知自己做緊啲乜嘢呀？	知道自己在做什麼嗎？
唔使幫我講好說話	不用替我說好話
呢單嘢要做得乾手淨腳啲呀	這件事要做得乾淨利索一點
呢個乜誰嚟，我唔識佢囉	他又是誰，我不認識他
佢鼓起泡腮噉講	她氣鼓鼓地說
請問你幾多歲呀？	請問你多大年齡？
佢打咗個喊路，攤喺張床度，又瞓著咗	他打了個哈欠，躺在床上，又睡著了
咁孤寒嘅人，想同佢借錢，好難喇！	這麼吝嗇的人，想跟他借錢，難哪！
我嚟親都見到你喺度	我每次來都見到你在這兒
幾呀勾仲扮到成個後生女噉！	幾十幾歲了還打扮得像個小姑娘似的！
係我哋唔啱	是我們不對
身水身汗噉，去邊度嚟呀？	滿身都是汗的，上哪兒去了？
感覺係唔同。	感覺不一樣。
唔阻你做嘢	不妨礙你做事了
將啲竹竿企起嚟放	把竹竿立著放
居然去犯佢，你都算沙膽喇！	居然去招惹他，你也算是膽大包天了！
佢跌崩個頭，真陰功咯	他摔破了頭，真可憐
難我唔到	難不倒我
佢好似黐咗線噉自言自語	他好像瘋了似得自言自語
男人老狗唔好咁多嘰趷！	大男人不要那麼礙手礙腳的
執到一支筆	拾到了一支筆
唔好放過佢，告到佢甩褲！	別放過他，把他告到底！
你慢慢睇，睇完叫我	你慢慢看，看完叫我
幅畫掛歪咗	那幅畫兒掛歪了
唔該將佢嘅電話號碼同埋屋企地址畀埋我	請給我他的電話號碼和地址
係好耐以前嘅事，唔值得再提	這是很久以前的事，不值得再提
佢好鍾意睇公仔書	他很喜歡看漫畫書
你叫咩名呀？	你叫什麼名字？
你夠膽就過嚟吖嗱！	你有膽量就過來吧！
咪講住啦	先別說
呢度佢惡晒	這兒數他最霸道
求其放喺度得喇	隨便放在這裡行了
翻一次工就嘥好多錢	上班一次就浪費很多錢
擰過身嚟叫姑媽	轉過身來叫姑姑
你哋噉係砌我生豬肉！	你們這是陷害我！
唔好縱壞細佬哥	不要寵壞了小孩
話畀我知你未做過！	告訴我你沒做過！
咪喺度行出行入好唔好？	別在這兒進進出出好不好？
我同你講笑啫	我是跟你開玩笑的
廿五個上下	二十五個左右
攞個豬籠笠住隻豬	拿豬籠來把豬套上
你乜誰呀？	你是誰？
做乜啲頭髮黃黚黚噉嘅？	為什麼頭髮黃黃的？
舊時呢度好多鬼五馬六嘅人	過去這裡很多烏七八糟的人
你諗多咗啦	你想得太多了
我已經聽晒你吩咐吓	我按照你的要求
我每一次諗起佢，我個心就好痛	我每次想起他，我的心就很痛
我諗廿年前我都喺過呢度，噉就歌廳就有。	二十年前吧，我也曾經在這裡，只有歌廳。
呢隻西瓜好細個	這西瓜個兒很小
佢踩到灘油成個𨃩咗落地	他踩著一灘油整個人滑倒在地上
有冇風球嚟緊？	有沒有颱風要來？
今次真係畀佢落晒面囉	這次可真叫他丟盡了臉了
嗰個死人頭去咗邊？	那個傢伙哪裡去了？
全部有三百幾人	全部有三百多人
攝鐵吸住好多釘仔	磁鐵吸著許多小釘子
我專程過嚟同你道歉，琴晚嘅事真係唔好意思	我特地過來跟你道歉，昨天晚上的事真不好意思
畀人打穿個頭	讓人打得頭破血流
希望多啲外國友人學廣州話啦	希望多些外國朋友學粵語啦
我鍾意喺噉嘅環境入便傾計	我喜歡在這樣的環境裡聊天
你隻手傷咗喎，你有冇事呀？	你的手受傷了，有沒有事？
你係唔係再約個時間，今日稍為晏啲見面？	你要不要安排個時間，今天晚一點見面？
件事發生咗咁耐	事情發生那麼久
爺爺，你畀我睇啦！	你讓我看啦！
睇落仲過得去	看著還算過得去
乖乖哋，唔好咁扭紋	乖乖的，不要鬧了
呢位先生好面善	這位先生挺面熟的
呢啲係正英德紅茶	這是地道的英德紅茶
比如話身份證、軍人證、戶口簿嗰啲	比如說身份證、軍人證、戶口簿等
先嗰排我落咗鄉	前些日子我下了鄉
你可以⋯⋯做我的⋯⋯筆友嗎？	你可以……做我的……筆友嗎？
好聲攞，因住跌落地	小心拿好，當心別掉地上了
你直情閂埋個窗得咯	你乾脆把窗戶關上得了
佢講話要你快啲翻去喎	他說要你快點回去
屈斷隻筷子	掰斷筷子
你咁醜頸，第日點同人相處呀？	你脾氣那麼壞將來怎麼跟人相處呢？
今晚籌到嘅善款有三百萬	今天晚上籌集的捐款有三百萬
嘩，都走晒呀？	哇，全部都走了？
最衰都係嗰個無綫啦！	都是無線電視的錯！
你係官呀？	你是當官兒的嗎？
呢隻藥幾使得㗎	這種藥挺管用的
嗰個師傅剪到我啲頭髮岩岩巉巉	那個師傅把我的頭髮剪得參差不齊的
你哋唔好詏頸喇，邊個去都係咁話啫	你們別吵了，誰去還不是一樣
汽車滾起一埲泥塵	汽車揚起了一陣塵土
係我諗多咗啫	是我想太多了而已
夠鐘數喇	到時間了
畀張紙我寫低	給我一張紙寫下來
呢次弊弊冇咁弊	這回糟透了
點會唔得呀？	怎麼會不行呢？
用下用下壞㗎啦。	用耐了便壞。
畀人拼沉咗	給人家打敗了
如果你想問……嘅問題，資料响晒度	如果你想問……的問題，這裡有資料
國家唔富強就聽捱打	國家不富強就會等著捱打
你請食飯？冇幾何喎	你請吃飯？真難得呀
今日花車巡遊，唔怪得場面咁墟冚	今天花車游行，怪不得場面這麼熱鬧喧騰
佢係專業通渠師傅，好有經驗㗎	他是專門疏通溝渠的師傅，很有經驗的
