你再講我告到你甩褲！	你再說我就投訴你，把你告到底！
我喺度行吓街先	我先在這兒逛一會兒
枝竹坼咗	竹子裂了
你攞住咁多張證書，見工實有著數啦	你考了這麼多證書，應聘面試時肯定有好處的
噉，我嚟到香港呢，我都希望搵返我自己中意個行業做囖。	那我來到香港都希望找到我喜歡的行業工作。
想話脫身都唔係咁容易	想脫身還不是那麼容易
呢件古董好矜貴㗎，唔好打爛吖	這件古董很貴重的，別打破了
真係咩人都有	真是什麼人都有
真吹Ｑ脹！	真氣死人！
報紙登嘅消息全部係堅嘅	報上登的消息全都是可靠的
開會唔好遲到	開會不要遲到
《議事規則》第一條已經講明，未宣誓係唔能夠參與會議咖嘛，主席！	《議事規則》第一條訂明，議員未宣誓便不能參與會議。
我翻嚟啦	我回來了
大家都好聲好氣噉討論，問題就容易解決喇	大家都心平氣和地討論問題，問題就好解決了
你將件衫枳咗去邊呀？	你把衣服塞到哪兒了？
佢份人好任性	他這個人太任性
佢就成日鬧人，好多同事都頂佢唔順	他就整天罵人，很多同事都受不了他
噉就睇你識唔識嘢嘞	這就看你懂不懂事嘍
我孭住細佬行翻屋企	我背著弟弟走回家
呢張凳真化學，一坐就爛	這把椅子真不結實，一坐就壞
你仲有乜嘢意見呀？	你還有什麼意見？
呢排我好少出街	最近我很少上街
快啲喇，行路踩死蟻噉	快點兒，走路怕踩死螞蟻似的
你個孫認真好仔噃，對你好孝義	你的孫子真好，對你很孝順
畀著我，手都震埋都似	換了我，手發抖也有可能
原來係架車死咗火阻正個路口	原來是一輛車子拋錨了，正好擋在路口上
請問邊位呀？	請問你是哪位？
好肚餓呀，有冇嘢食？	肚子很餓了，有沒有東西吃？
對唔住，我好似唔識得你	對不起，我好像不認識您
即係等如我哋其他選舉一樣，大家都明白，可能都會質疑唔同嘅候選人，佢，呀，某啲嘅聲明有誤。	正如其他選舉一樣，有人可能會質疑不同候選人的某些聲明有誤。
佢係個知書識禮嘅女仔	她是一個知書達理的女孩
如果佢哋，經過幾次嘅勸喻，都唔回去嘅話呢，喺維護議會秩序上呢，我就認為你應該執行《議事規則》。	如果他們經過多次勸諭仍不返回座位，我認為你應執行《議事規則》，以維持議會的秩序。
梗係唔係啦	當然不是啦
你咪喺度貪得意啦，我急到死喇！	你別在這兒鬧了，我都急死了！
佢飲大兩杯，貓咗	他喝多了，醉了
嗰個爛仔，我睇見佢就唔開胃	那個流氓，我看見就討厭
搣佢面珠墩	捏他臉頰
有咗安老院，啲孤寡老人就唔使閉翳囉	有了養老院，那些孤寡老人就不用優愁了
我時不時都會去睇吓佢	我不時也會去看望他一下
要複印幾多份呀？	要複印多少份？
你去藥房話要探口探熱針就得	你去藥房說要口腔式溫度計就行了
兩位冷靜啲	兩位冷靜一點
將條鐵窗枝都𢺳攣咗	把那條鐵窗格子都扳彎了
你越作狀人哋越睇唔起你	你越裝模作樣，人家越瞧不起你
我以前唔應該對你咁惡	我以前不應該對你那麼兇
你唔好咁婆媽喇	你別這麼婆婆媽媽的了
咪以為種麥係懶佬工夫，都要費神㗎	別以為種小麥工夫不多，還是要費心的
呢個仔太蝦霸喇	這孩子太欺負人了
條繩曬到霉咗	繩子曬得都糟了
你幾時嚟都得	你什麼時候來都行
落雨嘞，閂翻個窗門啦	下雨了，把窗扇關上吧
你呼籲我走，我亦都唔走。	即使你呼籲我離開，我亦不會離開。
畀人棍咗十蚊雞	給人詐了十塊錢
嚇到佢失魂	嚇得他魂飛魄散
嗌一場交，唔至於掟煲啩？	吵了一架，感情不至於破裂吧？
佢有啲濕滯	他有點消化不良
要養幾個孩子，唔搏點得呀	要養幾個孩子，不拼命怎麼行啊？
洗乾淨件衫	把衣服洗乾淨
