強迫症患者喺好多人眼中係怪胎。	強迫症患者在很多人眼裡都是怪人。
哇 。 好 ！	有 。 大棒了 。 好
點樣去紅磡海濱南岸	怎麼去紅磡海濱南岸
這是什麼鬼故事嗎	這是什麼鬼故事嗎
得啲哚錢，邊夠搭的士啊？	這點小錢怎麼夠打車？
我公公住喺西半山蔚巒閣	我公公住在西半山蔚巒閣
碳水化合物	碳水化合物
家肥屋潤	家境富裕
點解唔鍾意韓國啊？	爲什麼不喜歡韓國啊？
係你大晒呀？	你以為你很了不起？
兵源充足	兵源充足
冰	冰塊
佢已經四十歲人，仲係光棍一條。	他已經四十歲了，但仍然單身。
壆	護墻
唉！可憐呀！	唉！可憐啊！
我諗同家姐、阿媽，家姐喇應該。	我想跟姐姐、媽，姐姐了應該。
完全冇人信佢。	沒有人相信他。
髧條繩落去	垂一根繩子下去
（ 笑聲 ） 國際手語就好似一個音符 係一種用嚟交流嘅視覺工具 令唔同文化同用唔同手語嘅人 都可以溝通到	（ 笑聲 ） 國際手語就像音符 ， 是一種視覺工具來幫助 不同國家不同文化的人溝通 。
啲風赧痕到死！	這風團癢得要死！
永無休止	永不止息
癐到佢攤喺張床度	累得他直直地躺在床上
何老師問現正在油麻地閩街勸學生早啲返屋企	何老師問現正在油麻地閩街勸學生早點回家
本週金價依然低企。	本週黃金價格維持在低位。
以我個人嚟講	根據我自己的意見
喘	喘著氣的
流浪貓喺清水灣碧沙路嘅垃圾桶搵野食	流浪貓在清水灣碧沙路的垃圾桶找東西喫
識	知識
你好意思拒絕佢咩？	你怎麼好意思拒絕他？
再黎多一碟椒鹽瀨尿蝦吖唔該	再多來一碟椒鹽瀨尿蝦啊謝謝
你想搦翻去呀，夜啲啦！	你想拿回去嗎，辦不到！
這個分目項下並無新項目	這個分目項下並沒有新項目
真係?曬頭	真的是？曬頭
藤	軟莖
你將個詳情講來聽下。	你把一個詳情說來聽下。
但實情係如果你有一個美好嘅生活 但一直覺得自己好淒慘 同埋問 ︰ 「 點解我會有咁嘅感覺 ？	然而如果你有美好的人生 ， 但卻總是不開心 ， 你會想 ： 「 我為什麼感到不開心 ？
爺爺，我唔睬你呀！	我不理你了！
你死撚咗去邊呀？	你他媽的在哪兒？
我依家只係想返屋企好好訓一覺	我現在只是想回家好好睡一覺
百搭	配襯甚麼也可以
性事	男女間性行為
大風將樹上面嘅雀巢吹到搖搖欲墜。	風很大，樹上的鳥巢快要倒塌了。
出術	使出見不得人的手段
齋研究廣東話助詞都有排你玩。	光是粵語助詞就已經費時費力了。
唔好喊！	別哭！
大手入貨	大量囤貨
擔張椅嚟	拿一把椅子來
頭排通常唔靚，如果唔係點引到啲客加錢轉人吖？	一開始來的舞女一般都不漂亮。 如果不是這樣，又怎麼能誘導顧客支付更多的錢來換人呢？
紐門	扣眼兒
唔係吖嘛？	不是吧？
我見到個伙計喺客人枱旁邊打瀉茶，嚇親啲客人。	只見一位食客桌旁的服務員把茶灑了，把食客嚇壞了。
打印機	印表機
政府應審時度勢，及時為民解困。	政府要審時度勢，及時解決社會問題。
而喺下次之前 ， 希望大家享受 將 「 五官理論 」 用喺你日常生活 同埋你自己嘅設計上	在那之前 ， 請盡情 把五感融入你的生活 和你的設計當中
晚頭都嚟喇，我要返歸喫飯。	夜幕降臨，我得回家吃飯了。
但或許你唔知 ， 其中一半的消費者 系收入不到 2000 美金 。	但你也許不知道 , 這其中一半的消費者 收入還不到 2000 美元 .
嗍	吸飲
請菩薩睇戲	給神靈表演
細佬喺屯門浩運街收養左一隻流浪狗	弟弟在屯門浩運街收養了一隻流浪狗
暫時攞佢嚟頂檔	暫時拿他來頂替
唉！廿八。	唉！二十八。
青山禪院香海名山牌樓	青山禪院香海名山牌樓
講話有骨	話中有話
佢琴日同人打大交嚟，搞到周身都係傷。	昨天他和別人大打出手，受了重傷。
一部電影	一個電影
菠蘿包係香港人好鍾意食嘅一種甜味麵包，但實際上係冇菠蘿成分嘅。	菠蘿包是一種香港人很喜歡吃的甜麵包，但實際上它沒有任何菠蘿作為配料。
適合唔做嘢嫁咗去。	適合不幹活嫁了去。
我哋喺絕望中 由冷戰結束行出嚟	我們絕望地從冷戰末期 走出
頭先個人真係好心	剛才那個人真是好心
阿爸每日都湊我放學。	每天放學後，爸爸都會帶我回家。
你做乜咁惡喎？人哋唔識做吖嘛。	你為什麼這麼敵對？ 我真的不知道該怎麼做。
入口都幾有南瓜香甜味，質感亦都夠綿	入口相當有南瓜香甜味，質感也夠綿
終生奉獻	畢生致力於某事
發掘人才	尋找人才
我抵肚餓。	我忍受飢餓，或者我吃東西是為了不感到飢餓。
佢同班馬迷去咗跑馬地馬場睇馬。	他和一群賽馬迷一起去跑馬地馬場賭賽馬。
一場朋友	一段友誼
搜索隊噚日終於發現佢老公嘅遺體。	搜尋隊昨天終於找到了他丈夫的遺體。
攞嚿石抌門	拿石頭砸門
打理家頭細務	做家務
希望我今日改變咗你哋對森林嘅睇法	我希望我今天改變了 你們對森林的看法 。
嗰股能量順著磁力線傳導 向下導入兩極 化成無比璀璨嘅極光	那股能量順著磁力線傳導 ， 向下導入兩極 ， 產生炫麗無比的極光 。
新鮮滾熱辣	剛剛推出
相機電	相機電池
剛才高漲的情緒還在燃燒	剛纔高漲的情緒還在燃燒
橫邊	側面
佢嘅小説喺美國大受讀者追捧。	他的小說深受美國讀者的喜愛。
督卒	拱卒
我利用咗我嘅白人特權	我善用了我的白人特權 。
若無其事	假裝沒有發生
呢啲紙皮賣到十蚊㗎。	這些紙板可以賣到十元。
佢亦證明咗喺海邊執貝殼係有用嘅	它證明了在海邊撿貝殼的方法是可行的
你估佢今日會唔會嚟吖喇？	你猜他今天會不會來？
老友鬼鬼唔好講埋啲咁嘅衰嘢	老兄鬼鬼別說了些這種壞東西
警司警誡	警司的酌處權計劃
隻貓𢱑爛張梳化。	貓抓破了沙發，把它弄壞了。
臨到	接近
鋪	局盤
行尊	專家
呢個蛋糕太甜。	蛋糕太甜了。
青瓜用嚟整沙律一流。	用黃瓜做沙拉很好。
急要	急需
生保人	陌生人
噉佢而家呢，就話呢，而家喺譬如多倫多噉先喇。	他現在呢，就說呢，現在先在譬如多倫多一樣了。
仲唔明咁蠢㗎	還不明白這麼蠢的
我幫你整翻好喇	我幫你修理好了
佢鍾意煲豬骨湯。	她喜歡用豬骨煮湯。
嗰個人咁精出骨，邊個鍾意佢？	那個男人狡猾自私得讓人討厭。 誰會喜歡他？
我攪大咗女友個肚，而家佢要錢落仔。	我讓我女朋友懷孕了，現在她要錢去墮胎。
語音留言 ： 第一條已儲存語音留言	語言留言 ： 第一則留言
佢哋會喺神同家人 仲有女方爸爸以往嘅生意夥伴面前發誓 無論貧窮 、 絕症 、 不幸 都動搖唔到男女雙方嘅愛同承諾	他們會站在上帝 ， 親友 ， 家人 還有一些她父親生意夥伴的面前 ， 對眾人起誓 ， 不計較貧困 ， 任何健康疾病 ， 任何不幸災難 ， 都改變不了兩人之間 永恆不變的愛與承諾 。
成塊雞蛋仔都幾大，入面有好多溶咗嘅朱古力。	整個雞蛋仔很大，裡面還有很多融化的巧克力。
我哋俾敵人發現咗喇，要快啲閃水。	我們被敵人發現了； 我們應該盡快離開。
佢喺醫院瞓咗兩日就已經行得走得，好得好快。	住院兩天，他的身體就可以活動自如了，恢復的也很快。
佢最愛女友不拘小節，最欣賞佢唔姿整，平時踢拖出街都得	他最愛女朋友不拘小節，最欣賞她不愛打扮，平時穿拖鞋上街也行
基建工程大幅超支已經係「家常便飯」。	主要基礎設施的重大成本超支已成為普遍現象。
點心車	點心車
拎起	拿起來
喺嗰段時間 佢埋首於嗰啲最终可以 令國家領導人下台嘅信息	長久以來 ， 他掌握著 足以使他的國家領導人 下台的資訊 。
唔好食咁多零食啊，因住陣間食唔落飯！	不要吃太多零食，你會吃不飽的！
佢日日煲日劇，日子有功，佢唔使睇字幕。	她每天看日劇。 隨著時間的推移，她不再需要字幕了。
要威要面	喜歡出風頭
度	裡
喀。噉但係你自己驚唔驚啊？嗱你，問返你嘞，即係如果譬如話一到十，你覺得即係…	喀。但是你自己怕不怕啊？你，問回你了，就是如果譬如說一到十，你覺得就是...
羅宋湯	羅宋湯
佢嘅衣著都算得上有型有款。	他的衣服很時尚。
喜劇收場	美好的結局
祝你兩個新婚快樂，白頭到老。	祝你們兩個有一個幸福的婚禮，並一直幸福地結婚，直到你們都老了。
出咗一身大汗，成身𥹉黐黐噉	出了一身大汗，全身黏糊糊的
掌櫃也不再問，仍然慢慢的算他的賬	掌櫃也不再問，仍然慢慢的算他的賬
咪講畀佢聽	別告訴他
我哋做過一個研究 觀察經濟合作與發展組織 OECD 嘅數據	我們研究OECD的資料 （ OECD為經濟合作開發組織之簡稱 ）
冇錯吖，但係噉你覺得佢-即係-點解會咁多人買翻版CD，係唔係即係啲歌星啊，同埋嗰啲出版商都要負少少責任吖？係唔係佢啲CD真係太貴？人哋三十蚊已經可以又-即係賺到咁多嘞，你會唔會話-會唔會話一百蚊一隻，會唔會話即係食水太深啊？	沒錯吖，但是那你覺得他-就是-爲什麼會這麼多人買盜版CD，是不是就是啲歌星啊，和那些出版商也要負一點點責任吖？是不是他的CD真的太貴？人家三十元已經可以又-就是賺到這麼多了，你會不會說-會不會說一百塊一隻，會不會說就是中飽私囊太深啊？
不鏽鋼煲襟用過普通嘅煲。	不銹鋼鍋比普通鍋更耐用。
如果你仲未意識到 五十年嘅概念已經唔同咗喇	而且如果你還沒注意到 ， 50 年已經不像以前的概念 。
咁點解我哋唔為呢啲 創造就業 、 帶嚟改變嘅人鼓掌 ？ 反而對佢哋視而不見呢 ？	我們為何就不替這些 創造就業的人鼓掌抬轎 反而要忽略她們呢 ？
佢係呢個球隊嘅死硬派支持者。	他是這家足球俱樂部的鐵桿球迷。
我想用接著落嚟十分鐘 教你哋說話同聆聽	所以接下來十分鐘 ， 我要教各位怎麼說話 ， 還有怎麼傾聽 。
你咁輕，我一隻手就掅得起你	你這麼輕，我一隻手就能把你提溜起來
我每晚一瞓落牀就鼻塞。	每天晚上睡覺時，我的鼻子都被堵住了。
點解唔見左大欖大欖涌路對開嗰個巴士站	爲什麼不見了大欖大欖涌路對開那個巴士站
新發家	暴發戶
又要做到相似嘅用字決定	又要做到相似的用字決定
佢升職都已經通晒天喇，都唔係啲乜嘢秘密。	每個人都已經知道他的晉升。 這根本不是秘密。
過新年時佢會使好多錢派利是畀親戚啲細蚊仔。	農曆新年期間，他會花很多錢給親戚的孩子發“壓歲錢”。
你最好都係同佢傾掂數先好喎！	最好的還是你同意跟她和解！
皮褸	人造革外衣
你唔賠錢，我就揚晒你啲衰嘢出嚟俾人知。	付錢，否則我會向公眾披露你醜陋的過去。
阿源甚至仍然同阿琛再會，表面冰釋前嫌，實質只為觀察成果。	阿源還見了阿琛，看似不記仇，實則只是為了觀戰。
咁會令你嘅大腦獲得更多嘅氧氣	會讓你的大腦吸到更多氧氣
代表	代表
尾場	最後一場
坐咗咁耐，都係時候埋單撇喇。	我們在這裡坐了這麼久，我想是時候結賬離開了。
好畫 。 呢幅畫好嘢嚟 ！	很好 ， 那是一幅不錯的作品 。
故	因此的
同埋佢送嗰個箱來呢，我都知一定會係啲即係好似肢解啊，嗰啲斬開手手腳腳嗰啲𡃉嘞。	而且他送那個箱子來呢，我也知道一定會是一些就是像肢解啊，那些斬開手手腳腳那些賺了。
我幫你搬張枱之嘛，唔使唔該。	只是幫你搬了桌子而已，不用謝我。
今日雲層好厚，冇乜陽光。	今天的雲太厚了，擋住了陽光。
密碼學家話 書裡文字有一個真正語言含有嘅全部特徵 只不過從來冇人見過呢個語言	密碼專家指出書中的文字 具備真實語言的所有特徵 只是這個語言無人知曉
你朝早幾點食早餐啊？	你早上什麼時候吃早餐？
佢周時都關心大家	他經常都關心大家
我係海洋生物學家 同樣係攝影探險家 亦都同國家地理雜誌合作做嘢 我想分享一個秘密	我是一名海洋學家 ， 也是一名探險攝影師 。 我為國家地理工作 ， 我要和諸位分享一個秘密 。
食環署正積極跟進審計署就加快在公眾熟食市場推行消防安全措施提出的建議	食環署正積極跟進審計署就加快在公衆熟食市場推行消防安全措施提出的建議
有害物質	有害物質
如果我哋俾甘地一千五百萬美元嘅獎金 有冇人覺得被冒犯嗎 ？	如果我們給甘地 1.5 億 獎金 ， 會犯眾怒嗎 ？
一去到𠻺有啊？	一去到嘮有嗎？
“那麼，你鈔他是什麼意思呢？”	"那麼，你鈔他是什麼意思呢？"
件事唔關我事，你係要怪我噉我都無話可説。	這件事與我無關，你卻一直指責我。 那我就無話可說了。
衰鬼學生今日又唔嚟嘞	這破學生今天又不來了
有陣時 ， 好難區分真與假	有時候的確很難分辨這兩者
相機裡面有我仔仔出世嘅相 。	這個相機見證了我兒子的出生
火屎	餘燼
父母有義務照顧子女。	父母有照顧子女的義務。
諾亞一家和一班動物進入咗方舟之後	諾亞一家和一班動物進入了方舟之後
呢次嘅考驗非常嚴峻，你哋要小心啲。	這對你來說是一個艱難的挑戰。 你需要小心。
縮水	貶值
你上司咁好相與，請半日假應該冇問題嘅。	既然你老闆為人隨和，我想你請半天假不是問題。
成日𪘲牙𠾴哨咁開心	整天笑咧咧的，那麼高興
你蛇咗去邊呀？	你上哪躲懶去了？
所以我要企系你地面前 。	這也是為什麼我會在你們面前 。
呢個女仔知書識墨，家庭環境應該唔差得去邊。	這位姑娘看起來很有教養，家境應該不錯吧。
為呢啲小事打交俾人告就唔抵啦。	為雞毛蒜皮的事被人打架，不值得。
我明呀，真係明	我懂啊，真懂
公司同佢講佢可能有機會 轉到更好嘅工作 但唔擔保一定有	公司告訴她 ， 有機會可以轉成某個 正式的職位 ， 但不保證 。
佢坐經理個位，實冇走雞㗎喇	他坐經理的位子，肯定是十拿九穩的了
甩漏	錯漏
穩定	穩固、穩定不變
喺嗰度泊車要抄牌㗎	在那邊停車警察要來登記的
完	完整的
摻埋你玩	讓你一塊來玩
佢成日戳晒樣噉，以為自己好型?	他總是努力裝酷，他覺得自己很酷嗎？
呢個罌入面有好多糖。	這個罐子裡有很多醣果。
明明是暗號。	明明是暗號。
米水	潲水
勢	勢力
你想食霸王餐？唔使指意啊！	你想不付錢就吃？ 想都別想！
《九龍山 (粵劇)》，一粵劇劇目 九龍山股份有限公司（上交所：600555），一家上海市企業。	《九龍山 (粵劇)》，一粵劇劇目 九龍山股份有限公司（上交所：600555），一家上海市的企業。
每一次有人問我 「 你點會唔知 ？ 」 好似重重一拳打落我個心度	每次有人問我 ， 「 你怎麼可能不知道 ？ 」 我就像肚子被狠狠的揍了一拳 。
同時我哋知道僅僅係物質 就可以產生所謂嘅 「 一般智能 」 一種可以喺唔同領域之間 靈活思考嘅能力 咁係因為我哋嘅大腦 已經可以做到 ， 係唔係 ？	而我們知道這個現象 可能導致被稱為 「 通用智能 」 的東西 ， 一種能跨多個領域靈活思考的能力 ， 因為我們的腦 已經掌握了這個 ， 對吧 ？
上知天文，下知地理	通曉天文、氣象和地理
𠾼一聲就唔見咗。	眨眼之間，它就嗖的一聲消失了。
篤	底部
衰到死呀，呢個人！	壞得很吶，這個人！
意見分歧	意見不合
我每次經期大概三日㗎咋。	我的經期通常只持續三天。
巴士咁逼人，女仔要因住俾人承機索油。	公交車人多，女生要警惕被人趁機猥褻。
你講咩嘢話？	你說什麼？
行花市	逛花市
係，都係CM囖。即係收CM錢囖。	是，都是CM淘氣。就是收CM存錢罐。
呢度邊啲書係你㗎？	以下哪本書是你的？
佢四圍搵人度水。	他到處找人借錢給他。
細個	個兒小
唔清楚。但係有啲-有啲遊戲係要排咁耐，	不清楚。但是有些-有些遊戲是要排這麼久，
撥打呢個號碼	撥這個電話號碼
mark低咗十幾個日期。	已經標記了幾個日期。
單嘢大家都有份做，你𢵌佢出嚟，佢實會咬番我哋。	這件事我們都有牽連，你告發他，他一定會指指點點的。
探家	探親
佢咁曳，一陣先慢慢炮製佢。	他太調皮了。 一會兒我會按照自己的節奏對付他。 供非正式使用。
啲汁漏晒出嚟。	醬汁灑得到處都是。
啲嘢要禁使禁用佢先至會買。	東西必須耐用，他才會買。
兩樣功課	兩個作業
身心健康	身心健康
比較少見。有時呢，人哋問開，譬如問起我Hong Kong U有乜嘢同學呢？根本唔記得咗…	比較少見。有時呢，人家問開，譬如問起我 Hong Kong U 有什麼同學呢？根本不記得了 ...
在洪流中還是能留有本質	在洪流中還是能留有本質
亞爸喺九龍城石鼓壟道買左三磅士多啤梨返屋企	爸爸在九龍城石鼓壟道買了三磅小商店梨回家
兩岸猿聲啼不住	兩岸猿聲啼不住
體檢報告	身體檢查報告
公里	公里
請問我想去西貢碧沙路要搭乜嘢車先去到	請問我想去西貢碧沙路要搭什麼車纔到
行下海邊，吹下海風，好舒服啊！	走在海邊，吹著海風，好舒服！
喀。我都應該有問題嘅，覺得自己。跟住後來呢我就停咗啊直程。即係跑都冇跑到吖嗎。跟住睇下隻鞋，原來嗰隻鞋呢就，誒，甩咗喇個底直程。即係剩返少少噉樣ding3住喎。跟住後來呢我唔想跑𡃉嚹。個miss係噉嗌我，誒，誒，即係○埋佢喇。	喀。我也應該有問題的，覺得自己。接着後來呢我就停了啊直程。就是跑都沒跑到啊嗎。接着看看那隻鞋，原來那隻鞋呢就，噓，掉了個底直程。就是剩下一點點這樣ding3着。然後後來呢我不想跑跑。老師是這樣喊我，淘氣，淘氣，就是○了他了。
嗡錯校名你要執生	嗡錯校名你要看着辦
細佬仔有時好扭計㗎	小孩子有時很淘氣
呢二十部吸塵機入面只有五部符合安全標準。	在這二十台吸塵器中，只有五台符合安全標準。
為咗趕起呢份計劃書，我哋已經連續踩咗十幾個鐘冇抖過。	為了按時完成提案，我們馬不停蹄地工作了十幾個小時。
氣氛都咁緊張喇，你可唔可以收口？	氣氛這麼緊張你能不能閉嘴？
