你咁樣呃啲顧客，我實在睇唔過眼呀	你這樣騙點顧客，我實在看不下去啊
好多香港人窮一生精力去工作，目的都只係想有一個真正屬於自己嘅安樂窩。	許多香港人終其一生都在工作，只為擁有一套公寓。
我打字好慢。	我打字很慢。
開好啲叻㗎先	先把清漆調好
證明啲事情其實會改變 依家響超市 甚至響快餐店都搵到有機食物	這證明了事實上 ， 事情是可以轉變的 我們可在超市找到有機食物 甚至在快餐連鎖店
又塞車冇位坐，企到腳都痺	又堵車沒位坐，站到腳都麻
你個lecturer要唔要啊？	你個 lecturer 要不要啊？
好的 , 這是另一個 -- 我真的用了一點時間去牧羊 。	好的 , 這是另一個 -- 我花了很多時間牧羊 。
我唔敢食嗰啲嘢，驚我會生蛇。	我不敢吃那些東西，我怕我會長帶狀皰疹。
係會粒聲唔出咁喊	是會一聲不吭這麼哭
教育市民	教育公民
現時最致命嘅幾種病未來都會有發展	這是相當驚人的改善 對一些致命疾病的前景而言
出嚟見工	應徵面試
扁魚	鰱魚
第十任總統	第十任總統
仲有好多手尾要跟。	還有很多剩餘的工作需要跟進。
雪水	冰水
你因住畀人扭晒啲錢。	你需要提防那些試圖騙取你所有價值的人。
受病魔嘅煎熬	受病痛折磨
問題係 全世界冇咁多 精神科醫生或者心理學家 來睇所有嘅病人	但 ， 問題是 ， 世界上沒有足夠的 精神病醫生或心理醫生 來做這件事 。
啦	啦
係啊。十點幾𡃉嚹。	是啊。十點幾地方。
黃色圓點 代表同母樹有連繫嘅樹苗 森林裡面 一棵母樹可以連繫住過百棵樹	如果你們可以看到那些黃色的小點 ， 那些就是在年邁的 母親樹網絡中形成的幼苗 ，
乜都冇得賣	沒有東西賣
開設銷售辦公室 仲請咗一名發言人	也聘請了一名代言人
水底考古	水下考古研究
我仲係心大心細	我還是拿不定主意
果然平嘢冇好，呢對幾十蚊嘅鞋好焗腳。	不出所料，便宜的東西不好。 這雙花了我幾十塊錢的鞋，真難受！
富有創見	富有創意
正中	正中央
鑑於疫情加劇，英國決定提升防疫級別，全國封城。	鑑於疫情惡化，英國決定升級到更高級別的限制措施，實施全國封鎖。
仲話	還說
一定要珍惜眼前人同大家一齊既時光	一定要珍惜眼前人跟大家一起既時光
但我諗好多佢哋講嘅嘢都係好怪 同埋有偏見 佢哋覺得如果我哋去醫班窮人 就係剝削梗佢哋 原因係我哋會改變佢哋	之後我想了很多 ， 雜誌社的想法 在某個詭異的層面上 跟另一個觀點雷同 ， 即人們依然對治療憂鬱症 覺得反感 。 如果我們去貧窮地區 大規模治療人們的憂鬱症 ， 這會是一件具有剝削意義的事情 ， 因為我們將會改造他們 。
唔使唔該	不謝
山旮旯	深山中偏僻處
你FF少陣啦，你咁嘅樣又邊會有女呀？	別做白日夢了，你怎麼能得到長著你那張臉的女孩？
落水狗	狗掉進水里
有冇聽過食油嘅細菌	我們都聽說過細菌可以吞噬石油 ，
蕉葉都雪到黑晒	芭蕉葉都給凍黑了
我哋以前啲關係好好𡃉。	我們以前的關係很好贏。
十一點	十一點、上午十一點
有個老婆婆喺上水缸瓦甫路等緊小巴	有個老婆婆在上水缸瓦甫路等小巴
讀書你就唔及得佢喇	讀書你就趕不上他了
津巴布韋	辛巴威
個個都拍拖，唔通個個都想拍拖咩。	人人都去約會，是不是真的人人都想去約會？
三本漫畫	三本漫畫書
我電腦個喇叭啲聲好空洞，係時候要換喇。	我的電腦揚聲器聽起來很空洞。 是時候買一個新的了。
喊到一句句	嗷嗷地哭
唔好掛住睇電話，要睇路呀！	不要只看手機，你需要注意你的腳步！
香港歷史	香港的歷史
雪耳木瓜糖水	銀耳木瓜甜湯
執屍	收拾屍體
佢做嘢好快手	他幹活很迅速
老婆仔	對妻子的親密稱呼
而且無一間冧過	而且沒有一座倒塌 .
婆婆已經好老，要人攙扶先行到路。	奶奶很老了。 她需要有人挽著她的胳膊才能過馬路。
嗰次喺沙田協欣街見到有雞蛋仔格仔餅賣	那次在沙田協欣街看到有雞蛋格子餅賣
我鍾意BatmanandRobin啊。	我喜歡 BatmanandRobin 啊。
注入資金	注入資金
牙力	口才
正如我可能唔再認識你	正如我可能不再認識你
積極	積極的
金磚四國即係巴西 俄羅斯 、 印度同中國	金磚四國指的是巴西 、 俄羅斯 、 印度和中國
所以今次為大家介紹價格便宜得多的蕎麥蜂蜜	所以這次爲大家介紹價格便宜得多的蕎麥蜂蜜
未啊。我嗰陣時我收到你call𡃉嚹，喺學校喺街嗰度，噉但係…	沒有啊。我的時候我收到你打電話，在學校在街那裏，但是...
佢哋兩個好恩愛，從來唔鬧交㗎。	他們深愛著對方，所以從不爭吵。
你有冇信咩教㗎？	你有某種信仰嗎？
我識打字都唔係畀你使嘅	我會打字但也不是讓你使喚的
到時將會係一個更加非凡嘅世界 當科技真真正正明白人類時 無論生活 、 工作定係通訊方面 我哋都會有工具提升體驗 唔會再有機械阻礙人類體驗事物	夢想這樣的世界是非凡的 ， 一個科技真正懂我們的世界 ， 伴隨我們居住 、 工作 、 溝通的 是增進人類體驗的工具 ， 而不是限制我們人性的機械 。
我嘅公司旗下有十幾間企業。	我公司下設十多家企業。
白鶴洞	廣州南部某區
是但啦 。	諸如此類 。
佢今日心情唔好，借啲意鬧人	他今天心情不好，趁機罵人
你噉樣畀人check到，罰到你死呀！	你這樣讓人查出來，罰得你受不了！
秘	祕
呢部電影曾經轟動一時。	這部電影曾經轟動一時！
呢個統計數字可唔可信㗎？	這個統計是真實的嗎？
一面倦容	疲憊的樣子
佢兒孫滿堂，真係好福氣喇。	他有一屋子兒孫滿堂，何其幸運。
我要幫學生改功課。	我需要批改學生的作業。
熱情。	熱情。
年前	去年
慈悲係一個複合詞，由四無量心中嘅慈同悲合成。呢兩個字意思相近，經常係擺埋一齊用，其本性質都係無瞋，但係作用唔同。龍樹認為，慈為與樂，悲為拔苦。	慈悲是一個複合詞，由四無量心中的慈與悲合成。它們的意義相近，經常被一起使用，其本性皆是無瞋，但是其作用不同。龍樹認為，慈為與樂，悲為拔苦。
呢啲係我參與過嘅建築物	這些是我設計的建築 。
就奇	就是奇怪的
我唔食雞翼嘞，我要零用錢呀。	我不要雞翼，我要零用錢。
呢度冇人姓李嘅，你可能搭錯線。	這裡沒有人姓李，所以你可能撥錯了號碼。
有乜版塊可以短炒	有什麼版塊可以短炒
而呢個總系工作嘅一部分 。	而這一直是處事的重心 。
識落又唔多覺，呵？望落去呢，唔識呢，就好似好串噉樣。就大家都唔係幾-唔合眼緣。跟住呢，ei1，你識邊個邊個。哎吔原來識咗之後呢發覺幾正喎。	會丟又不多覺，呵？望下去呢，不懂呢，就跟很串這樣。就大家都不怎麼 - 不合眼緣。接着呢， ei1 ，你認識誰誰。哎喲原來懂了之後呢發覺挺棒啊。
水乾	潮水退盡
加價	漲價
今日回南，咩衫都唔乾。	今天開始“回南”了，濕得衣服洗不干。
嗰幅畫好威水	那幅畫很醒目
資本家自古以嚟都中意剝削工人。	自古以來，資本家就傾向於剝削工人。
外賣自取	自取外賣
聽暇佢唔肯呢？	要是他不願意呢？
最尾 ， 第四點 再生擁有物種多樣性 基因型多樣性同結構多樣性嘅森林 必须通過人工種植同自然再生	最後 ， 也是第四點 ， 最後一點 ， 我們需要讓我們的森林再生 ， 擁有物種多樣性 基因型多樣性和結構多樣性 ， 用人工種植和自然再生的方法 。
包起	賣身
成日來搶資源又係巴士放腳上凳	整天來搶資源又是巴士放腳上椅子
佢直接聽命於老闆。	他直接從老闆那裡接受命令。
孔乙己一到店，所有喝酒的人便都看着他笑	孔乙己一到店，所有喝酒的人就都看着他笑
我最近背痛。可唔可以幫我擦背？	我最近背痛。 你能幫我揉背嗎？
你同黑社會做朋友就等於玩火。	與黑社會成員交朋友就像在玩火。
係。噉就即係唯有即係辛苦各位聽眾呢，聽埋哩隻歌先。	哦 對。那就就是隻有就是辛苦各位聽衆呢，先聽這個歌。
闔家平安	對家庭的祝福
我哋三個由細玩到大，佢嘅為人係點，大家心照啦！	我們三個人從小到大一直在一起玩耍。 那麼他的性格怎麼樣，不用說大家都心知肚明。
牛頭褲	短褲
啋！咪亂噏！	呸! 別胡說八道！
就地急救	現場急救
